靴声响到门口，那人走了进来。	The boots reached the door, and came on into the room.
韦小宝从桌底下瞧出去，见那靴子不大，来人当是个和自己差不多年纪的男孩，当即放心，将烧饼放入口中，却也不敢咀嚼，只是用唾沫去浸湿烧饼，待浸软了吞咽。	Trinket peeped out from behind the table-cloth. From the size of his footwear, the new arrival seemed to be a boy like himself. He heaved a sigh of relief, and put the pancake in his mouth. He didn't dare to take a bite out of it, but softened it with his saliva, and then swallowed it silently down.
只听得咀嚼之声发自桌边，那男孩在取糕点而食，韦小宝心想：“也是个偷食的，我大叫一声冲出去，这小鬼定会吓得逃走，我便可大嚼一顿了。”	Meanwhile he could hear noisy munching coming from the table above him. The new boy was clearly tucking in. 'Why, he's just another scavenger like me!' thought Trinket to himself. 'I'll jump out and scare him off, then I can carry on eating to my heart's content.'
又想：“刚才真笨，该当把几碟点心倒在袋里便走。	His thoughts ran on: 'What a fool I was just now! I should have stuffed a whole plateful in my pocket and buggered off!
这里又不是丽春院，难道短了什么，就定是把帐算在我头上？”	This isn't like home. They wouldn't miss a little thing like that, or expect me to pay for it!'
忽听得砰砰声响，那男孩在敲击什么东西，韦小宝好奇心起，探头张望，只见那男孩约莫十四五岁年纪，身穿短打，伸拳击打梁上垂下来的一只布袋。	All of a sudden there was a series of noisy thumps. The new scavenger had started hitting something. His curiosity aroused, Trinket poked his head out from under the table. What he saw was a boy of fourteen or fifteen, in a short gown, punching at one of the bags that hung from the beam.
他打了一会，又去击打墙边的皮人。	After a while, the boy moved across and started attacking one of the oxhide cut-outs.
那男孩一拳打在皮人胸口，随即双臂伸出，抱住了皮人的腰，将之按倒在地，所用手法，便似昨日在酒馆中所见到那些摔交的满人一般。	He struck the figure first on the chest with one fist, then reached forward with both hands and grappled it by the waist, forcing it to the ground. It was very much the same sort of technique as the one used by the Manchu wrestlers in the inn the previous day.
韦小宝哈哈一笑，从桌底钻了出来，说道：“皮人是死的，有什么好玩？	Trinket chuckled to himself and darted out from beneath the table. 'Why fight a dummy!' he cried.
我来跟你玩。”	'Why not try me?'
那男孩见他突然现身，脸上又缠了白布，微微一惊，但听他说来陪自己玩，登时脸现喜色，道：“好，你上来！”	The other boy's first reaction was one of alarm, at the sight of this strange apparition with its head swathed in bandages. But alarm quickly turned to delight when he realized that he had found a sparring partner. 'Very well!' he replied. 'On guard!'
韦小宝扑将过去，便去扭男孩的双臂。 那男孩一侧身，右手一勾，韦小宝站立不住，立时倒了。	Trinket sprang forward and seized the boy's arms, intending to give him a sharp twist, but the boy turned smartly, and hooked him with his right foot, sending Trinket crashing to the floor.
那男孩道：“呸，你不会摔交。 ”	'You're hopeless!' he jeered. 'You obviously don't know the first thing about wrestling!'
韦小宝道：“谁说不会？” 跃起身来，去抱他左腿。	'Who says I don't!' protested Trinket, leaping to his feet again and reaching for the boy's left leg.
那男孩伸手抓他后心，韦小宝一闪，那男孩便抓了个空。	The boy made a grab for his back, but this time Trinket dodged in time and the boy seized a handful of air.
韦小宝记得茅十八在酒馆中与七名大汉相斗的手法，突然左手出拳，击向那男孩下颚，砰的一声，正好打中。	Trinket recalled Whiskers' fight with the seven wrestlers at the inn, and shot out a quick left that caught the boy hard, fair and square, on the lower cheek.
那男孩一怔，眼中露出怒色。	The boy stood there stunned for a few seconds, and a momentary look of anger came into his eyes.
韦小宝笑道：“呸，你不会摔交！”	'You're hopeless!' cried Trinket with a grin. 'You obviously don't know the first thing about wrestling.'
那男孩一言不发，左手虚晃，韦小宝斜身避让，那男孩手肘斗出，正撞在他的腰里。	The boy said nothing, but feinted with his left fist. Trinket fell for it and dodged, and as he did so, the boy's elbow came crashing across into his midriff and winded him completely.
韦小宝大叫一声，痛得蹲了下来。	He crumpled up and fell to the ground in excruciating pain.
那男孩双手从他背后腋下穿上，十指互握，扣住了他后颈，将他上身越压越低。	The boy now came at Trinket from behind, slipped both hands under his arms and laced his hands together around his throat, throttling him, and pressing him harder and harder down on to the ground.
韦小宝右足反踢。 那男孩双手猛推，将韦小宝身子送出，拍的一声，跌了个狗吃屎。	Trinket kicked frantically with his right foot, but then the boy loosed his hands and gave him a terrific shove which sent him rolling across the room like a puppy chasing its own tail.
韦小宝大怒，翻滚过去，用力抱住了男孩的双腿，使劲拖拉，那男孩站立不住，倒了下来，正好压在韦小宝身上。	Trinket was furious. He came tumbling back, wrapped both arms round the boy's legs, and tugged at him with all his might. The boy crashed down right on top of him.
这男孩身材比韦小宝高大，立即以手肘逼住韦小宝后颈。	He was quite a bit bigger than Trinket, and had soon succeeded in throttling him again and pinning him to the ground.
韦小宝呼吸不畅，拼命伸足力撑，翻了几下，终于翻到了上面，反压在那男孩身上。	Trinket began to choke, thrashed out with his feet to extricate himself, and finally managed to wriggle on top of the boy and hold him down.
只见他人小身轻压不住对方，又给那男孩翻了上来压住。	He was too light to maintain the upper hand for long, however, and soon the boy was back on top of him again.
